C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
1.92871E-1	9.15527E-2	8.17871E-2	-1.56250E-1	2.01294E+0	4.70260E+0
2.46582E-1	9.03320E-2	7.93457E-2	-2.13623E-1	2.01294E+0	4.70280E+0
2.91748E-1	9.03320E-2	8.05664E-2	-4.95605E-1	2.01416E+0	4.70300E+0
3.39355E-1	8.91113E-2	7.93457E-2	-3.38135E-1	2.01294E+0	4.70320E+0
3.75977E-1	8.78906E-2	7.81250E-2	-3.79639E-1	2.01172E+0	4.70340E+0
4.05273E-1	8.78906E-2	8.05664E-2	-4.02832E-1	2.01294E+0	4.70360E+0
4.15039E-1	8.78906E-2	7.81250E-2	-4.27246E-1	2.01294E+0	4.70380E+0
4.23584E-1	8.78906E-2	8.05664E-2	-1.15601E+0	2.01416E+0	4.70400E+0
4.11377E-1	8.91113E-2	7.81250E-2	-4.07715E-1	2.01294E+0	4.70420E+0
3.93066E-1	9.03320E-2	7.81250E-2	-3.67432E-1	2.01294E+0	4.70440E+0
3.66211E-1	8.91113E-2	7.93457E-2	-3.13721E-1	2.00928E+0	4.70460E+0
3.25928E-1	9.15527E-2	7.93457E-2	-2.53906E-1	2.01294E+0	4.70480E+0
2.85645E-1	9.15527E-2	8.05664E-2	-5.88379E-1	2.01416E+0	4.70500E+0
2.36816E-1	9.03320E-2	8.05664E-2	-1.33057E-1	2.01294E+0	4.70520E+0
1.87988E-1	9.03320E-2	8.30078E-2	-6.10352E-2	2.01172E+0	4.70540E+0
1.33057E-1	9.27734E-2	8.05664E-2	2.44141E-2	2.01172E+0	4.70560E+0
8.78906E-2	9.27734E-2	8.05664E-2	7.20215E-2	2.01294E+0	4.70580E+0
4.76074E-2	9.15527E-2	8.30078E-2	-5.50537E-1	2.01416E+0	4.70600E+0
1.70898E-2	9.39941E-2	8.17871E-2	1.45264E-1	2.01416E+0	4.70620E+0
-2.44141E-3	9.27734E-2	8.17871E-2	1.67236E-1	2.01294E+0	4.70640E+0
-1.34277E-2	9.03320E-2	8.30078E-2	1.81885E-1	2.01294E+0	4.70660E+0
-1.34277E-2	9.27734E-2	8.17871E-2	1.62354E-1	2.01050E+0	4.70680E+0
1.22070E-3	9.15527E-2	8.30078E-2	-1.02539E-1	2.01172E+0	4.70700E+0
1.46484E-2	9.15527E-2	8.30078E-2	9.15527E-2	2.01538E+0	4.70720E+0
4.51660E-2	8.91113E-2	8.17871E-2	4.02832E-2	2.01416E+0	4.70740E+0
8.05664E-2	9.15527E-2	8.05664E-2	-1.70898E-2	2.01782E+0	4.70760E+0
1.20850E-1	8.91113E-2	8.05664E-2	-7.32422E-2	2.01294E+0	4.70780E+0
1.61133E-1	9.03320E-2	7.93457E-2	-7.51953E-1	2.01050E+0	4.70800E+0
2.06299E-1	8.91113E-2	7.69043E-2	-2.01416E-1	2.01538E+0	4.70820E+0
2.40479E-1	8.66699E-2	7.69043E-2	-2.39258E-1	2.01294E+0	4.70840E+0
2.70996E-1	8.66699E-2	7.69043E-2	-2.83203E-1	2.01294E+0	4.70860E+0
2.91748E-1	8.54492E-2	7.56836E-2	-3.19824E-1	2.01294E+0	4.70880E+0
3.02734E-1	8.42285E-2	7.69043E-2	-5.22461E-1	2.01172E+0	4.70900E+0
2.97852E-1	8.42285E-2	7.44629E-2	-3.13721E-1	2.01416E+0	4.70920E+0
2.85645E-1	8.54492E-2	7.56836E-2	-3.01514E-1	2.01294E+0	4.70940E+0
2.61230E-1	8.54492E-2	7.56836E-2	-2.62451E-1	2.01172E+0	4.70960E+0
2.31934E-1	8.66699E-2	7.56836E-2	-2.08740E-1	2.01416E+0	4.70980E+0
1.90430E-1	8.54492E-2	7.56836E-2	-4.63867E-1	2.01294E+0	4.71000E+0
1.39160E-1	8.66699E-2	7.56836E-2	-8.42285E-2	2.01416E+0	4.71020E+0
8.91113E-2	8.78906E-2	7.44629E-2	-2.56348E-2	2.01294E+0	4.71040E+0
3.66211E-2	8.66699E-2	7.69043E-2	5.12695E-2	2.01172E+0	4.71060E+0
-1.70898E-2	8.78906E-2	7.69043E-2	1.18408E-1	2.01416E+0	4.71080E+0
-6.95801E-2	8.66699E-2	7.69043E-2	-1.06201E-1	2.01294E+0	4.71100E+0
-1.07422E-1	8.78906E-2	7.81250E-2	2.24609E-1	2.01416E+0	4.71120E+0
-1.46484E-1	8.78906E-2	7.69043E-2	2.57568E-1	2.01294E+0	4.71140E+0
-1.67236E-1	8.66699E-2	7.56836E-2	2.74658E-1	2.01416E+0	4.71160E+0
-1.83105E-1	8.66699E-2	7.69043E-2	2.85645E-1	2.01172E+0	4.71180E+0
-1.87988E-1	8.66699E-2	7.81250E-2	-8.17871E-2	2.01416E+0	4.71200E+0
-1.86768E-1	8.54492E-2	7.56836E-2	2.63672E-1	2.01294E+0	4.71220E+0
-1.69678E-1	8.66699E-2	7.69043E-2	2.30713E-1	2.01294E+0	4.71240E+0
-1.48926E-1	8.30078E-2	7.56836E-2	1.85547E-1	2.01294E+0	4.71260E+0
-1.17187E-1	8.54492E-2	7.44629E-2	1.41602E-1	2.01294E+0	4.71280E+0
-8.42285E-2	8.17871E-2	7.32422E-2	-1.15967E-1	2.01294E+0	4.71300E+0
-4.88281E-2	8.30078E-2	7.20215E-2	3.17383E-2	2.01294E+0	4.71320E+0
-9.76562E-3	8.05664E-2	7.32422E-2	-2.56348E-2	2.01294E+0	4.71340E+0
1.83105E-2	8.17871E-2	7.20215E-2	-6.46973E-2	2.01172E+0	4.71360E+0
4.15039E-2	8.05664E-2	7.08008E-2	-9.88770E-2	2.01172E+0	4.71380E+0
5.85937E-2	7.81250E-2	6.95801E-2	-3.30811E-1	2.01416E+0	4.71400E+0
6.95801E-2	8.05664E-2	6.95801E-2	-1.33057E-1	2.01416E+0	4.71420E+0
6.83594E-2	7.93457E-2	7.08008E-2	-1.41602E-1	2.01294E+0	4.71440E+0
6.71387E-2	7.93457E-2	6.95801E-2	-1.12305E-1	2.01416E+0	4.71460E+0
4.15039E-2	7.93457E-2	6.95801E-2	-8.17871E-2	2.01294E+0	4.71480E+0
2.07520E-2	8.05664E-2	6.95801E-2	-4.05273E-1	2.01172E+0	4.71500E+0
-1.70898E-2	8.05664E-2	6.83594E-2	-1.22070E-3	2.01416E+0	4.71520E+0
-6.22559E-2	8.05664E-2	6.83594E-2	5.12695E-2	2.01294E+0	4.71540E+0
-1.06201E-1	8.17871E-2	6.95801E-2	1.19629E-1	2.01538E+0	4.71560E+0
-1.53809E-1	8.05664E-2	7.20215E-2	1.92871E-1	2.01172E+0	4.71580E+0
-2.05078E-1	8.30078E-2	7.32422E-2	2.31934E-2	2.01172E+0	4.71600E+0
-2.40479E-1	8.05664E-2	7.20215E-2	2.96631E-1	2.01416E+0	4.71620E+0
-2.80762E-1	8.42285E-2	7.08008E-2	3.41797E-1	2.01416E+0	4.71640E+0
-3.13721E-1	8.17871E-2	7.20215E-2	3.80859E-1	2.01538E+0	4.71660E+0
-3.35693E-1	8.17871E-2	7.20215E-2	4.01611E-1	2.01294E+0	4.71680E+0
-3.49121E-1	8.05664E-2	7.20215E-2	2.02637E-1	2.01294E+0	4.71700E+0
-3.58887E-1	8.17871E-2	7.08008E-2	4.05273E-1	2.01660E+0	4.71720E+0
-3.47900E-1	8.30078E-2	7.20215E-2	3.91846E-1	2.01294E+0	4.71740E+0
-3.39355E-1	8.30078E-2	7.20215E-2	3.63770E-1	2.01172E+0	4.71760E+0
-3.16162E-1	8.05664E-2	6.95801E-2	3.22266E-1	2.01172E+0	4.71780E+0
-2.81982E-1	8.17871E-2	6.71387E-2	6.22559E-2	2.01294E+0	4.71800E+0
-2.51465E-1	7.93457E-2	6.83594E-2	2.22168E-1	2.01416E+0	4.71820E+0
-2.13623E-1	8.05664E-2	6.83594E-2	1.64795E-1	2.01294E+0	4.71840E+0
-1.75781E-1	7.81250E-2	6.83594E-2	1.22070E-1	2.01294E+0	4.71860E+0
-1.46484E-1	7.93457E-2	6.71387E-2	7.08008E-2	2.01294E+0	4.71880E+0
-1.12305E-1	7.69043E-2	6.71387E-2	-1.91650E-1	2.01294E+0	4.71900E+0
-8.30078E-2	7.93457E-2	6.71387E-2	-3.66211E-3	2.01416E+0	4.71920E+0
-7.32422E-2	7.69043E-2	6.71387E-2	-2.07520E-2	2.01416E+0	4.71940E+0
-5.61523E-2	7.69043E-2	6.83594E-2	-2.31934E-2	2.01050E+0	4.71960E+0
-5.12695E-2	7.69043E-2	6.71387E-2	-3.05176E-2	2.01416E+0	4.71980E+0
-6.83594E-2	7.56836E-2	6.59180E-2	-2.68555E-1	2.01172E+0	4.72000E+0
-7.93457E-2	7.69043E-2	6.59180E-2	1.95312E-2	2.01416E+0	4.72020E+0
-1.01318E-1	7.69043E-2	6.83594E-2	5.85937E-2	2.01416E+0	4.72040E+0
-1.41602E-1	7.81250E-2	6.71387E-2	1.12305E-1	2.01172E+0	4.72060E+0
-1.64795E-1	7.81250E-2	6.83594E-2	1.48926E-1	2.01294E+0	4.72080E+0
-2.07520E-1	7.93457E-2	6.83594E-2	-2.80762E-2	2.01172E+0	4.72100E+0
-2.42920E-1	8.05664E-2	6.95801E-2	2.63672E-1	2.01416E+0	4.72120E+0
-2.73437E-1	7.93457E-2	7.08008E-2	3.03955E-1	2.01416E+0	4.72140E+0
-3.03955E-1	8.05664E-2	6.95801E-2	3.49121E-1	2.01172E+0	4.72160E+0
-3.33252E-1	8.05664E-2	7.08008E-2	3.80859E-1	2.01294E+0	4.72180E+0
-3.45459E-1	8.17871E-2	7.08008E-2	5.37109E-2	2.00928E+0	4.72200E+0
-3.58887E-1	8.05664E-2	7.08008E-2	4.12598E-1	2.01294E+0	4.72220E+0
-3.61328E-1	8.30078E-2	7.20215E-2	3.97949E-1	2.01294E+0	4.72240E+0
-3.40576E-1	8.17871E-2	7.20215E-2	3.78418E-1	2.01294E+0	4.72260E+0
-3.34473E-1	7.93457E-2	7.20215E-2	3.44238E-1	2.01294E+0	4.72280E+0
-3.01514E-1	8.17871E-2	7.08008E-2	8.66699E-2	2.01172E+0	4.72300E+0
-2.67334E-1	8.17871E-2	6.95801E-2	2.64893E-1	2.01294E+0	4.72320E+0
-2.33154E-1	8.05664E-2	7.08008E-2	2.06299E-1	2.01416E+0	4.72340E+0
-1.86768E-1	8.05664E-2	7.08008E-2	1.44043E-1	2.01416E+0	4.72360E+0
-1.42822E-1	8.05664E-2	7.08008E-2	8.66699E-2	2.01294E+0	4.72380E+0
-1.02539E-1	8.05664E-2	7.08008E-2	-2.03857E-1	2.01050E+0	4.72400E+0
-6.22559E-2	8.05664E-2	6.83594E-2	-1.09863E-2	2.01538E+0	4.72420E+0
-2.80762E-2	8.05664E-2	6.83594E-2	-5.98145E-2	2.01294E+0	4.72440E+0
-4.88281E-3	7.93457E-2	6.83594E-2	-7.93457E-2	2.01538E+0	4.72460E+0
1.70898E-2	8.05664E-2	7.20215E-2	-8.78906E-2	2.01172E+0	4.72480E+0
2.68555E-2	7.81250E-2	6.95801E-2	-1.55151E+0	2.00928E+0	4.72500E+0
2.44141E-2	8.17871E-2	6.95801E-2	-8.30078E-2	2.01538E+0	4.72520E+0
2.56348E-2	8.05664E-2	6.95801E-2	-7.08008E-2	2.01416E+0	4.72540E+0
4.88281E-3	8.17871E-2	6.95801E-2	-2.92969E-2	2.01172E+0	4.72560E+0
-1.46484E-2	8.17871E-2	7.08008E-2	0.00000E+0	2.01294E+0	4.72580E+0
-3.66211E-2	8.17871E-2	7.20215E-2	-2.34375E-1	2.01172E+0	4.72600E+0
-6.83594E-2	8.42285E-2	7.20215E-2	9.39941E-2	2.01294E+0	4.72620E+0
-9.15527E-2	8.30078E-2	7.20215E-2	1.28174E-1	2.01294E+0	4.72640E+0
-1.18408E-1	8.54492E-2	7.32422E-2	1.81885E-1	2.01294E+0	4.72660E+0
-1.50146E-1	8.54492E-2	7.69043E-2	2.13623E-1	2.01294E+0	4.72680E+0
-1.67236E-1	8.42285E-2	7.69043E-2	-1.22070E-3	2.01172E+0	4.72700E+0
-1.79443E-1	8.54492E-2	7.56836E-2	2.50244E-1	2.01538E+0	4.72720E+0
-1.87988E-1	8.42285E-2	7.44629E-2	2.49023E-1	2.01294E+0	4.72740E+0
-1.79443E-1	8.30078E-2	7.56836E-2	2.51465E-1	2.01294E+0	4.72760E+0
-1.64795E-1	8.66699E-2	7.81250E-2	2.39258E-1	2.01294E+0	4.72780E+0
-1.46484E-1	8.78906E-2	7.56836E-2	-1.83105E-2	2.01172E+0	4.72800E+0
-1.07422E-1	8.66699E-2	7.56836E-2	1.56250E-1	2.01416E+0	4.72820E+0
-7.32422E-2	8.54492E-2	7.56836E-2	1.06201E-1	2.01416E+0	4.72840E+0
-4.02832E-2	8.42285E-2	7.44629E-2	6.59180E-2	2.01294E+0	4.72860E+0
9.76562E-3	8.42285E-2	7.69043E-2	2.44141E-3	2.01416E+0	4.72880E+0
4.15039E-2	8.66699E-2	7.56836E-2	-1.57227E+0	2.01172E+0	4.72900E+0
8.54492E-2	8.66699E-2	7.56836E-2	-1.02539E-1	2.01294E+0	4.72920E+0
1.25732E-1	8.54492E-2	7.56836E-2	-1.51367E-1	2.01294E+0	4.72940E+0
1.57471E-1	8.54492E-2	7.56836E-2	-1.75781E-1	2.01172E+0	4.72960E+0
1.84326E-1	8.54492E-2	7.56836E-2	-2.16064E-1	2.01294E+0	4.72980E+0
2.16064E-1	8.30078E-2	7.56836E-2	-4.83398E-1	2.00928E+0	4.73000E+0
2.19727E-1	8.54492E-2	7.44629E-2	-2.41699E-1	2.01294E+0	4.73020E+0
2.28271E-1	8.54492E-2	7.44629E-2	-2.29492E-1	2.01538E+0	4.73040E+0
2.24609E-1	8.54492E-2	7.69043E-2	-2.11182E-1	2.01294E+0	4.73060E+0
2.06299E-1	8.66699E-2	7.56836E-2	-1.83105E-1	2.01294E+0	4.73080E+0
1.94092E-1	8.78906E-2	7.69043E-2	-5.18799E-1	2.01172E+0	4.73100E+0
1.69678E-1	8.78906E-2	7.69043E-2	-1.17187E-1	2.01416E+0	4.73120E+0
1.40381E-1	8.78906E-2	7.81250E-2	-8.42285E-2	2.01294E+0	4.73140E+0
1.24512E-1	8.91113E-2	7.69043E-2	-3.78418E-2	2.01660E+0	4.73160E+0
9.88770E-2	8.91113E-2	7.93457E-2	2.44141E-3	2.01172E+0	4.73180E+0
7.08008E-2	8.91113E-2	7.93457E-2	-2.28271E-1	2.00806E+0	4.73200E+0
6.22559E-2	9.03320E-2	8.17871E-2	5.61523E-2	2.01416E+0	4.73220E+0
3.90625E-2	9.03320E-2	7.93457E-2	7.69043E-2	2.01416E+0	4.73240E+0
3.05176E-2	9.15527E-2	7.93457E-2	8.54492E-2	2.01660E+0	4.73260E+0
3.54004E-2	9.27734E-2	8.05664E-2	7.81250E-2	2.01172E+0	4.73280E+0
3.66211E-2	9.15527E-2	8.17871E-2	-9.09424E-1	2.00928E+0	4.73300E+0
5.00488E-2	9.27734E-2	8.05664E-2	5.24902E-2	2.01416E+0	4.73320E+0
7.81250E-2	9.27734E-2	8.05664E-2	1.22070E-2	2.01416E+0	4.73340E+0
9.76562E-2	9.15527E-2	8.17871E-2	-2.68555E-2	2.01294E+0	4.73360E+0
1.35498E-1	9.03320E-2	8.17871E-2	-6.59180E-2	2.01294E+0	4.73380E+0
1.73340E-1	8.91113E-2	8.05664E-2	-5.72510E-1	2.01050E+0	4.73400E+0
2.01416E-1	9.03320E-2	8.05664E-2	-1.67236E-1	2.01416E+0	4.73420E+0
2.41699E-1	9.03320E-2	7.81250E-2	-2.13623E-1	2.01294E+0	4.73440E+0
2.73437E-1	8.91113E-2	7.93457E-2	-2.45361E-1	2.01294E+0	4.73460E+0
2.89307E-1	9.03320E-2	8.05664E-2	-2.75879E-1	2.01294E+0	4.73480E+0
3.17383E-1	8.78906E-2	8.05664E-2	-6.40869E-1	2.01172E+0	4.73500E+0
3.30811E-1	9.03320E-2	7.81250E-2	-3.23486E-1	2.01294E+0	4.73520E+0
3.39355E-1	9.03320E-2	7.81250E-2	-3.33252E-1	2.01172E+0	4.73540E+0
3.49121E-1	8.91113E-2	7.93457E-2	-3.25928E-1	2.01050E+0	4.73560E+0
3.47900E-1	9.03320E-2	8.05664E-2	-3.02734E-1	2.01294E+0	4.73580E+0
3.30811E-1	9.03320E-2	7.93457E-2	-1.09009E+0	2.01294E+0	4.73600E+0
3.21045E-1	9.15527E-2	7.93457E-2	-2.51465E-1	2.01416E+0	4.73620E+0
2.86865E-1	9.15527E-2	7.93457E-2	-2.16064E-1	2.01294E+0	4.73640E+0
2.55127E-1	9.27734E-2	8.05664E-2	-1.66016E-1	2.01172E+0	4.73660E+0
2.27051E-1	9.15527E-2	8.05664E-2	-1.25732E-1	2.01172E+0	4.73680E+0
1.84326E-1	9.15527E-2	8.30078E-2	-3.99170E-1	2.01172E+0	4.73700E+0
1.53809E-1	9.15527E-2	8.05664E-2	-4.15039E-2	2.01294E+0	4.73720E+0
1.31836E-1	9.15527E-2	8.17871E-2	-9.76562E-3	2.01294E+0	4.73740E+0
1.06201E-1	9.39941E-2	8.30078E-2	1.83105E-2	2.01172E+0	4.73760E+0
9.76562E-2	9.39941E-2	8.17871E-2	4.02832E-2	2.01294E+0	4.73780E+0
9.15527E-2	9.15527E-2	8.17871E-2	-7.98340E-1	2.01050E+0	4.73800E+0
8.54492E-2	9.52148E-2	8.30078E-2	4.15039E-2	2.01538E+0	4.73820E+0
9.39941E-2	9.15527E-2	8.17871E-2	2.80762E-2	2.01294E+0	4.73840E+0
9.88770E-2	9.15527E-2	8.30078E-2	8.54492E-3	2.01050E+0	4.73860E+0
1.08643E-1	9.15527E-2	8.42285E-2	-7.32422E-3	2.01294E+0	4.73880E+0
1.29395E-1	8.91113E-2	7.93457E-2	-9.15527E-1	2.01172E+0	4.73900E+0
1.51367E-1	8.91113E-2	7.93457E-2	-8.54492E-2	2.01416E+0	4.73920E+0
1.74561E-1	9.03320E-2	7.93457E-2	-1.26953E-1	2.01416E+0	4.73940E+0
2.06299E-1	8.91113E-2	8.05664E-2	-1.63574E-1	2.01538E+0	4.73960E+0
2.29492E-1	9.03320E-2	7.81250E-2	-1.98975E-1	2.01172E+0	4.73980E+0
2.51465E-1	8.91113E-2	7.81250E-2	-7.64160E-1	2.01050E+0	4.74000E+0
2.75879E-1	8.91113E-2	7.81250E-2	-2.57568E-1	2.01416E+0	4.74020E+0
2.86865E-1	8.78906E-2	7.81250E-2	-2.68555E-1	2.01294E+0	4.74040E+0
2.90527E-1	8.78906E-2	7.69043E-2	-2.70996E-1	2.01538E+0	4.74060E+0
2.86865E-1	8.66699E-2	7.93457E-2	-2.60010E-1	2.01172E+0	4.74080E+0
2.70996E-1	8.66699E-2	7.69043E-2	-1.24512E+0	2.00928E+0	4.74100E+0
2.47803E-1	8.91113E-2	7.69043E-2	-2.11182E-1	2.01538E+0	4.74120E+0
2.22168E-1	8.91113E-2	7.93457E-2	-1.77002E-1	2.01538E+0	4.74140E+0
1.84326E-1	8.78906E-2	7.69043E-2	-1.26953E-1	2.01538E+0	4.74160E+0
1.48926E-1	8.66699E-2	7.81250E-2	-8.78906E-2	2.01172E+0	4.74180E+0
1.15967E-1	8.78906E-2	7.93457E-2	-4.79736E-1	2.00928E+0	4.74200E+0
7.93457E-2	8.91113E-2	7.81250E-2	8.54492E-3	2.01416E+0	4.74220E+0
4.63867E-2	8.78906E-2	7.81250E-2	4.88281E-2	2.01294E+0	4.74240E+0
1.83105E-2	8.78906E-2	7.69043E-2	9.15527E-2	2.01050E+0	4.74260E+0
-1.34277E-2	8.78906E-2	7.93457E-2	1.17187E-1	2.01294E+0	4.74280E+0
-3.29590E-2	8.91113E-2	7.81250E-2	-4.56543E-1	2.01172E+0	4.74300E+0
-5.61523E-2	8.78906E-2	7.81250E-2	1.52588E-1	2.01172E+0	4.74320E+0
-6.71387E-2	8.78906E-2	7.69043E-2	1.53809E-1	2.01172E+0	4.74340E+0
-7.08008E-2	8.91113E-2	7.81250E-2	1.52588E-1	2.01294E+0	4.74360E+0
-6.46973E-2	8.78906E-2	7.69043E-2	1.36719E-1	2.01294E+0	4.74380E+0
-5.49316E-2	8.54492E-2	7.69043E-2	-3.51562E-1	2.01050E+0	4.74400E+0
-3.66211E-2	8.78906E-2	7.56836E-2	8.30078E-2	2.01660E+0	4.74420E+0
-1.58691E-2	8.54492E-2	7.56836E-2	4.76074E-2	2.01294E+0	4.74440E+0
6.10352E-3	8.54492E-2	7.44629E-2	1.34277E-2	2.01172E+0	4.74460E+0
2.92969E-2	8.42285E-2	7.44629E-2	-2.19727E-2	2.01294E+0	4.74480E+0
4.39453E-2	8.30078E-2	7.44629E-2	-4.65088E-1	2.01294E+0	4.74500E+0
5.61523E-2	8.42285E-2	7.32422E-2	-6.95801E-2	2.01294E+0	4.74520E+0
6.71387E-2	8.42285E-2	7.32422E-2	-8.54492E-2	2.01416E+0	4.74540E+0
6.83594E-2	8.17871E-2	7.20215E-2	-9.27734E-2	2.01050E+0	4.74560E+0
6.83594E-2	8.05664E-2	7.20215E-2	-8.91113E-2	2.01294E+0	4.74580E+0
6.34766E-2	8.30078E-2	7.32422E-2	-3.97949E-1	2.00928E+0	4.74600E+0
4.63867E-2	8.30078E-2	7.08008E-2	-6.34766E-2	2.01294E+0	4.74620E+0
3.05176E-2	8.30078E-2	7.32422E-2	-4.51660E-2	2.01172E+0	4.74640E+0
8.54492E-3	8.17871E-2	7.20215E-2	-9.76562E-3	2.01294E+0	4.74660E+0
-2.31934E-2	8.30078E-2	7.08008E-2	3.66211E-2	2.01416E+0	4.74680E+0
-5.37109E-2	8.42285E-2	7.32422E-2	-8.39844E-1	2.01172E+0	4.74700E+0
-8.30078E-2	8.17871E-2	7.20215E-2	1.22070E-1	2.01294E+0	4.74720E+0
-1.20850E-1	8.17871E-2	7.20215E-2	1.48926E-1	2.01294E+0	4.74740E+0
-1.47705E-1	8.42285E-2	7.08008E-2	2.03857E-1	2.01050E+0	4.74760E+0
-1.83105E-1	8.30078E-2	7.32422E-2	2.29492E-1	2.01172E+0	4.74780E+0
-2.09961E-1	8.42285E-2	7.20215E-2	-2.75879E-1	2.01172E+0	4.74800E+0
-2.30713E-1	8.05664E-2	7.32422E-2	2.75879E-1	2.01416E+0	4.74820E+0
-2.49023E-1	8.30078E-2	7.20215E-2	2.90527E-1	2.01294E+0	4.74840E+0
-2.56348E-1	8.17871E-2	7.32422E-2	2.94189E-1	2.01416E+0	4.74860E+0
-2.56348E-1	8.30078E-2	7.20215E-2	2.90527E-1	2.01172E+0	4.74880E+0
-2.49023E-1	8.05664E-2	7.20215E-2	-7.55615E-1	2.00928E+0	4.74900E+0
-2.36816E-1	8.05664E-2	6.95801E-2	2.56348E-1	2.01416E+0	4.74920E+0
-2.22168E-1	8.05664E-2	7.08008E-2	2.19727E-1	2.01538E+0	4.74940E+0
-2.08740E-1	8.17871E-2	6.95801E-2	2.06299E-1	2.01538E+0	4.74960E+0
-1.94092E-1	7.93457E-2	6.95801E-2	1.75781E-1	2.01050E+0	4.74980E+0
-1.79443E-1	7.93457E-2	6.95801E-2	-6.12793E-1	2.00928E+0	4.75000E+0
-1.63574E-1	7.93457E-2	6.83594E-2	1.15967E-1	2.01660E+0	4.75020E+0
-1.44043E-1	7.81250E-2	6.83594E-2	9.03320E-2	2.01416E+0	4.75040E+0
-1.26953E-1	7.81250E-2	6.71387E-2	7.81250E-2	2.01172E+0	4.75060E+0
-1.13525E-1	7.81250E-2	6.71387E-2	5.73730E-2	2.01294E+0	4.75080E+0
-1.04980E-1	7.81250E-2	6.71387E-2	-1.36719E+0	2.01172E+0	4.75100E+0
-9.88770E-2	7.81250E-2	6.83594E-2	4.15039E-2	2.01538E+0	4.75120E+0
-1.06201E-1	7.81250E-2	6.83594E-2	5.00488E-2	2.01294E+0	4.75140E+0
-1.15967E-1	7.69043E-2	6.71387E-2	6.83594E-2	2.01294E+0	4.75160E+0
-1.31836E-1	7.81250E-2	6.95801E-2	9.39941E-2	2.01538E+0	4.75180E+0
-1.51367E-1	7.81250E-2	6.83594E-2	-7.10449E-1	2.01294E+0	4.75200E+0
-1.73340E-1	7.81250E-2	6.83594E-2	1.42822E-1	2.01538E+0	4.75220E+0
-1.95312E-1	8.05664E-2	6.95801E-2	1.77002E-1	2.01294E+0	4.75240E+0
-2.22168E-1	7.93457E-2	6.71387E-2	2.27051E-1	2.01294E+0	4.75260E+0
-2.45361E-1	7.69043E-2	6.95801E-2	2.50244E-1	2.01294E+0	4.75280E+0
-2.67334E-1	7.93457E-2	6.95801E-2	-9.14307E-1	2.01294E+0	4.75300E+0
-2.88086E-1	8.05664E-2	6.95801E-2	3.02734E-1	2.01416E+0	4.75320E+0
-3.01514E-1	8.05664E-2	7.08008E-2	3.21045E-1	2.01416E+0	4.75340E+0
-3.12500E-1	8.05664E-2	7.08008E-2	3.40576E-1	2.01172E+0	4.75360E+0
-3.18604E-1	7.93457E-2	6.95801E-2	3.40576E-1	2.01172E+0	4.75380E+0
-3.13721E-1	8.17871E-2	6.83594E-2	-7.53174E-1	2.01294E+0	4.75400E+0
-3.06396E-1	7.93457E-2	7.20215E-2	3.19824E-1	2.01416E+0	4.75420E+0
-2.96631E-1	7.93457E-2	7.08008E-2	2.95410E-1	2.01294E+0	4.75440E+0
-2.79541E-1	7.93457E-2	6.95801E-2	2.75879E-1	2.01050E+0	4.75460E+0
-2.60010E-1	7.93457E-2	7.20215E-2	2.31934E-1	2.01416E+0	4.75480E+0
-2.36816E-1	7.93457E-2	6.95801E-2	-8.43506E-1	2.01172E+0	4.75500E+0
-2.07520E-1	8.05664E-2	6.83594E-2	1.61133E-1	2.01538E+0	4.75520E+0
-1.80664E-1	8.05664E-2	6.83594E-2	1.31836E-1	2.01294E+0	4.75540E+0
-1.48926E-1	7.81250E-2	6.95801E-2	1.01318E-1	2.01050E+0	4.75560E+0
-1.23291E-1	7.93457E-2	6.83594E-2	6.83594E-2	2.01416E+0	4.75580E+0
-1.04980E-1	7.69043E-2	6.95801E-2	-1.55518E+0	2.01172E+0	4.75600E+0
-8.91113E-2	8.05664E-2	6.83594E-2	3.41797E-2	2.01416E+0	4.75620E+0
-7.93457E-2	7.93457E-2	6.83594E-2	2.31934E-2	2.01294E+0	4.75640E+0
-7.56836E-2	7.93457E-2	6.71387E-2	1.95312E-2	2.01538E+0	4.75660E+0
-7.56836E-2	7.81250E-2	6.95801E-2	3.05176E-2	2.01050E+0	4.75680E+0
-7.93457E-2	7.93457E-2	6.95801E-2	-6.76270E-1	2.00928E+0	4.75700E+0
-8.91113E-2	8.05664E-2	6.95801E-2	6.34766E-2	2.01538E+0	4.75720E+0
-9.64355E-2	8.05664E-2	6.95801E-2	7.56836E-2	2.01294E+0	4.75740E+0
-1.09863E-1	8.17871E-2	7.32422E-2	1.04980E-1	2.01538E+0	4.75760E+0
-1.28174E-1	8.05664E-2	7.20215E-2	1.36719E-1	2.01050E+0	4.75780E+0
-1.44043E-1	8.30078E-2	7.20215E-2	-2.05078E-1	2.00928E+0	4.75800E+0
-1.61133E-1	8.30078E-2	7.20215E-2	1.92871E-1	2.01416E+0	4.75820E+0
-1.77002E-1	8.30078E-2	7.32422E-2	2.05078E-1	2.01416E+0	4.75840E+0
-1.87988E-1	8.30078E-2	7.32422E-2	2.20947E-1	2.01538E+0	4.75860E+0
-1.89209E-1	8.30078E-2	7.44629E-2	2.35596E-1	2.01294E+0	4.75880E+0
